+ | 0200000000000000 | Timestamp                | DateTime : 0                                     | 0200000000000000
+ | 0200000000000001 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000001 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000001 | Name                     | several_red_mods.7z                              | 0200000000000000
+ | 0200000000000003 | Group                    | Null                                             | 0200000000000000
+ | 0200000000000003 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000003 | Name                     | Maestros of Synth - Body Heat Radio              | 0200000000000000
+ | 0200000000000003 | Parent                   | 0200000000000001                                 | 0200000000000000
+ | 0200000000000003 | RedModInfoFile           | 0200000000000004                                 | 0200000000000000
+ | 0200000000000005 | Hash                     | 0xF564BA3735213B20                               | 0200000000000000
+ | 0200000000000005 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000005 | Name                     | 0eaacf6f-394e-45e7-a958-9e10701b1711             | 0200000000000000
+ | 0200000000000005 | Parent                   | 0200000000000003                                 | 0200000000000000
+ | 0200000000000005 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000005 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_body_heat_radio/customSounds/0eaacf6f-394e-45e7-a958-9e10701b1711) | 0200000000000000
+ | 0200000000000006 | Hash                     | 0xEB0420AC550DD97D                               | 0200000000000000
+ | 0200000000000006 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000006 | Name                     | 159792bc-6978-4ba4-91f4-a77e8bd1a2f8             | 0200000000000000
+ | 0200000000000006 | Parent                   | 0200000000000003                                 | 0200000000000000
+ | 0200000000000006 | Size                     | 128 B                                            | 0200000000000000
+ | 0200000000000006 | TargetPath               | (0200000000000002, Game, mods/maestros_of_synth_body_heat_radio/customSounds/159792bc-6978-4ba4-91f4-a77e8bd1a2f8) | 0200000000000000
+ | 0200000000000007 | Hash                     | 0x1572C789579FAAF0                               | 0200000000000000
+ | 0200000000000007 | Loadout                  | 0200000000000002                                 | 0200000000000000
+ | 0200000000000007 | Name                     | 32dbbaee-77c2-45d8-9e5b-ebc2b159df3a             | 0200000000000000
+ | 0200000000000007 | Parent                   | 0200000000000003                                 | 0200000000000000
+ | 0200000000000007 | Size                     | 128 B                                            | 0200000000000000
